Repl Ancestral Derived Age
3 33624 34649 286789359
3 34584 34651 286809486
3 33407 34653 286829600
3 34376 34658 286849623
3 34270 34660 286869678
3 33422 34661 286889692
3 34584 34663 286909754
3 34174 34666 286929777
3 34376 34668 286949817
3 33624 34671 286969994
3 33422 34673 286990194
3 34484 34677 287010320
3 33182 34681 287030360
3 33182 34684 287050402
3 32614 34685 287070408
3 32875 34689 287090410
3 34282 34690 287110527
3 32875 34692 287130586
3 33954 34694 287150596
3 34526 34697 287170696
3 33624 34699 287190859
3 32384 34702 287210863
3 34109 34703 287213394
3 34537 34704 287230889
3 34077 34707 287250987
3 34537 34712 287271051
3 34197 34716 287291115
3 32251 34719 287311136
3 34077 34721 287331320
3 34376 34724 287351321
3 33954 34725 287371393
3 34231 34728 287391425
3 33920 34729 287411542
3 34250 34731 287431674
3 34282 34732 287451730
3 34174 34734 287471787
3 34724 34736 287491872
3 32251 34738 287512094
3 34270 34742 287532225
3 33918 34745 287552235
3 34250 34747 287572274
3 34423 34751 287592461
3 34537 34754 287612645
3 34174 34757 287632660
3 34109 34760 287652823
3 34197 34762 287672831
3 34091 34766 287692841
3 34406 34769 287713091
3 34546 34770 287733261
3 34406 34772 287753300
3 34282 34773 287773382
3 34770 34774 287793394
3 34743 34776 287813596
3 33008 34780 287833630
3 33920 34784 287853560
3 33672 34785 287853675
3 33182 34787 287873780
3 34112 34791 287893808
3 33312 34792 287913843
3 34584 34794 287933910
3 34725 34797 287954012
3 32614 34801 287974082
3 32614 34803 287994243
3 34197 34806 288014584
3 34787 34809 288034670
3 32251 34812 288054697
3 34174 34814 288074882
3 34724 34817 288094915
3 34537 34819 288114988
3 32614 34821 288135057
3 33757 34822 288155116
3 34282 34824 288175219
3 34526 34826 288195228
3 33869 34827 288215297
3 34760 34831 288235322
3 34091 34832 288236386
3 33920 34834 288255432
3 34406 34836 288275476
3 32384 34839 288295547
3 33920 34841 288315788
3 34725 34844 288335794
3 34770 34850 288355910
3 32875 34853 288376064
3 34725 34856 288396107
3 34833 34859 288414010
3 34282 34860 288416147
3 33973 34861 288436169
3 33920 34863 288456332
3 34272 34864 288476371
3 34479 34866 288496462
3 34526 34869 288516645
3 33407 34871 288536725
3 34721 34873 288556795
3 34803 34874 288576819
3 33920 34876 288596932
3 33312 34880 288617027
3 33920 34882 288637107
3 34282 34884 288657222
3 34725 34888 288677387
3 34787 34890 288697421
3 34282 34893 288717452
3 30761 34897 288737505
3 33312 34900 288757558
3 30761 34901 288777760
3 33008 34903 288797788
3 33407 34905 288817942
3 34406 34906 288838039
3 34787 34910 288858053
3 34091 34912 288878094
3 34584 34913 288898111
3 33920 34914 288918325
3 34086 34916 288938416
3 34724 34918 288958552
3 34112 34921 288978603
3 33920 34922 288998828
3 33407 34925 289018915
3 33973 34926 289038960
3 34475 34929 289059005
3 33008 34930 289079017
3 34597 34932 289099049
3 34901 34934 289119124
3 34776 34937 289139248
3 34770 34938 289159276
3 34526 34940 289165710
3 34537 34943 289179410
3 33869 34946 289199490
3 33008 34947 289219625
3 34537 34949 289239789
3 33008 34951 289259866
3 34776 34953 289279885
3 34526 34955 289300005
3 34526 34958 289320155
3 34526 34960 289340202
3 34174 34963 289360244
3 34272 34966 289380296
3 34742 34969 289400380
3 34770 34970 289411007
3 34673 34973 289420653
3 34197 34976 289440790
3 34922 34979 289461150
3 34057 34981 289481178
3 34673 34982 289501479
3 33008 34983 289521539
3 34526 34985 289541615
3 34776 34987 289561623
3 34197 34988 289581666
3 34880 34992 289601785
3 34174 34993 289621785
3 34922 34997 289641829
3 33973 35000 289662030
3 34484 35003 289682113
3 34983 35005 289702137
3 34112 35007 289722168
3 33869 35010 289742347
3 32384 35011 289762542
3 34742 35013 289782576
3 34724 35016 289801412
3 34112 35018 289802708
3 33918 35019 289822747
3 34770 35021 289842817
3 34787 35023 289862864
3 34231 35028 289882882
3 34197 35030 289902958
3 34787 35031 289923352
3 34787 35034 289943471
3 34112 35037 289963493
3 34742 35038 289983626
3 34982 35043 290003630
3 33869 35045 290023631
3 34197 35049 290043712
3 34983 35052 290063715
3 34973 35056 290083810
3 34484 35057 290103884
3 34282 35060 290124027
3 34770 35063 290144092
3 34282 35066 290164168
3 34282 35068 290184262
3 34091 35070 290204315
3 33624 35073 290224431
3 33869 35079 290244488
3 34091 35082 290264570
3 34174 35084 290284628
3 34537 35087 290304646
3 34484 35090 290324810
3 33407 35094 290344941
3 34922 35095 290365015
3 34788 35098 290385162
3 33407 35100 290405175
3 34282 35102 290425388
3 34803 35104 290445404
3 34526 35107 290465506
3 33973 35110 290485530
3 35031 35114 290505552
3 33869 35117 290525584
3 34112 35118 290545689
3 34526 35120 290565791
3 34776 35122 290585829
3 34770 35124 290605935
3 34584 35128 290626023
3 34250 35129 290646137
3 34776 35130 290651404
3 33973 35132 290666206
3 34725 35135 290686227
3 34982 35137 290706256
3 34788 35144 290726476
3 34231 35145 290746583
3 34770 35147 290766966
3 34584 35149 290786989
3 34880 35152 290807098
3 34479 35155 290827170
3 34770 35158 290847255
3 33407 35159 290867337
3 34983 35160 290887436
3 34973 35162 290907470
3 34770 35166 290927526
3 34922 35169 290947677
3 35153 35170 290967721
3 34721 35171 290987783
3 34231 35174 291007933
3 33973 35175 291028163
3 34983 35179 291048328
3 34597 35181 291068525
3 34770 35185 291088592
3 34282 35186 291108697
3 34250 35188 291128809
3 34406 35192 291148835
3 35159 35194 291168911
3 33973 35197 291189035
3 34475 35198 291209055
3 34760 35200 291229150
3 34484 35204 291249185
3 34721 35205 291269304
3 35149 35207 291289315
3 34788 35208 291309358
3 34880 35209 291329374
3 34250 35211 291349475
3 34272 35213 291369513
3 34537 35214 291389518
3 34406 35217 291409610
3 35049 35219 291418034
3 34724 35222 291429648
3 34776 35225 291449682
3 34282 35226 291469867
3 34973 35230 291489887
3 35159 35233 291509983
3 35031 35237 291529988
3 34880 35240 291550260
3 35159 35243 291570334
3 34475 35245 291590376
3 34901 35247 291610394
3 35185 35249 291630458
3 34776 35252 291650608
3 35149 35254 291670789
3 34282 35256 291690895
3 35031 35259 291710989
3 34983 35261 291731022
3 35149 35263 291751049
3 32875 35265 291771096
3 34760 35267 291791169
3 34983 35268 291811262
3 35149 35270 291831356
3 34537 35274 291851443
3 35174 35279 291871463
3 34803 35280 291891651
3 35185 35283 291911685
3 34174 35287 291931693
3 34282 35288 291951863
3 34803 35290 291971988
3 34282 35295 291992173
3 35031 35300 292012197
3 34776 35303 292032247
3 34922 35307 292052299
3 34272 35309 292072440
3 35185 35312 292092525
3 34282 35315 292108655
3 34721 35316 292112588
3 35185 35319 292132590
3 34788 35321 292152606
3 35268 35325 292172634
3 35159 35328 292192717
3 35159 35329 292212758
3 34282 35333 292232949
3 33973 35335 292253012
3 34282 35338 292273098
3 34760 35340 292293162
3 34901 35343 292313461
3 34760 35345 292333518
3 35316 35348 292353554
3 35339 35351 292373637
3 34282 35353 292393823
3 34673 35354 292413884
3 35056 35355 292433912
3 34526 35358 292454029
3 35343 35362 292474067
3 34973 35365 292494110
3 35049 35366 292514203
3 35240 35369 292534309
3 34526 35372 292554348
3 33869 35374 292574456
3 35321 35376 292594585
3 35031 35379 292614687
3 35031 35381 292634724
3 35321 35384 292654805
3 35185 35388 292674997
3 34760 35390 292695022
3 35159 35394 292715045
3 33918 35395 292735069
3 34760 35397 292755136
3 35353 35400 292775145
3 34724 35403 292795172
3 35185 35405 292815356
3 34776 35408 292835478
3 35268 35410 292855501
3 34922 35413 292875830
3 34760 35415 292895885
3 34721 35416 292916089
3 35403 35418 292936154
3 34833 35422 292956173
3 35321 35424 292976390
3 34724 35427 292996488
3 35403 35430 293016539
3 35353 35431 293036664
3 34760 35433 293056922
3 34760 35435 293075906
3 35321 35436 293077049
3 35155 35438 293097168
3 35410 35440 293117350
3 35159 35442 293137432
3 35353 35443 293157525
3 35149 35445 293177531
3 35316 35448 293197620
3 33869 35450 293217811
3 35240 35453 293238022
3 35159 35454 293258208
3 35240 35455 293278383
3 35321 35456 293298445
3 35170 35460 293318485
3 34597 35461 293338526
3 34724 35464 293358563
3 34742 35467 293378666
3 34526 35468 293398693
3 35455 35469 293418810
3 35185 35472 293439006
3 34406 35476 293459227
3 35472 35478 293479376
3 35316 35481 293499496
3 35443 35484 293519627
3 34272 35487 293539726
3 35279 35490 293559851
3 35433 35492 293579962
3 35433 35495 293600027
3 35321 35498 293620160
3 34174 35501 293640197
3 35410 35502 293660265
3 34776 35504 293680267
3 34057 35505 293700372
3 35049 35507 293720531
3 35472 35509 293740712
3 35433 35512 293760999
3 35433 35513 293767560
3 35170 35514 293781004
3 34982 35516 293801109
3 35476 35518 293821186
3 35433 35520 293841448
3 34776 35522 293861778
3 35512 35523 293881810
3 35321 35525 293901895
3 35403 35527 293922307
3 35410 35528 293942333
3 35049 35530 293946820
3 34272 35533 293962408
3 33973 35534 293982564
3 35505 35536 294002657
3 34526 35537 294022701
3 35410 35543 294042779
3 35484 35544 294062850
3 35316 35545 294066238
3 35527 35546 294082854
3 35410 35548 294102888
3 35343 35552 294122897
3 35403 35556 294143208
3 35403 35560 294163450
3 35299 35562 294183664
3 35413 35563 294203825
3 35031 35564 294223907
3 35343 35567 294243995
3 35321 35570 294264119
3 35162 35572 294284148
3 35472 35573 294304164
3 35484 35575 294324255
3 34803 35580 294344326
3 35472 35582 294364507
3 35527 35584 294384511
3 35343 35586 294404551
3 34272 35588 294424722
3 34537 35592 294444789
3 35455 35593 294464854
3 35155 35595 294484906
3 35508 35596 294505038
3 33422 35599 294525078
3 34057 35604 294545086
3 35455 35607 294565142
3 35403 35611 294585224
3 34721 35614 294605303
3 35321 35616 294625421
3 35410 35617 294645643
3 35031 35618 294665680
3 35618 35620 294685851
3 35321 35621 294705913
3 35279 35624 294726037
3 35031 35625 294746140
3 35618 35629 294766257
3 35343 35632 294786313
3 35155 35633 294806331
3 34776 35637 294826542
3 34803 35642 294846601
3 35625 35644 294866680
3 35484 35649 294886741
3 34720 35650 294906778
3 35512 35654 294926785
3 34272 35655 294947127
3 34282 35657 294967233
3 35654 35658 294987431
3 35527 35659 295007475
3 35617 35662 295027559
3 35556 35663 295047626
3 35316 35665 295067648
3 35413 35671 295087698
3 34721 35673 295107738
3 35472 35674 295127742
3 34174 35676 295147870
3 35472 35678 295168049
3 35056 35680 295180518
3 34526 35683 295188218
3 35472 35685 295208280
3 32875 35687 295228510
3 35617 35690 295248549
3 35512 35694 295268608
3 34597 35696 295288709
3 34537 35698 295308375
3 34272 35699 295308713
3 35472 35701 295328751
3 35056 35704 295348762
3 34112 35707 295368840
3 35527 35709 295388951
3 34526 35710 295409004
3 34760 35711 295429082
3 35512 35713 295449123
3 35512 35714 295469250
3 35472 35715 295479049
3 34720 35717 295489251
3 35512 35722 295509493
3 34724 35724 295529536
3 33918 35728 295549743
3 33672 35732 295569803
3 34174 35736 295589857
3 35714 35738 295609959
3 34250 35742 295630038
3 35343 35743 295650086
3 35527 35746 295670126
3 35484 35748 295690206
3 35316 35751 295710294
3 35049 35752 295730388
3 35748 35754 295750469
3 35455 35757 295770528
3 35714 35761 295790641
3 35413 35766 295810784
3 35343 35767 295830829
3 35149 35773 295850836
3 35472 35775 295870868
3 35321 35778 295890884
3 34526 35781 295910886
3 35011 35784 295930924
3 35316 35786 295951051
3 35049 35788 295971110
3 35748 35791 295991194
3 35413 35792 296011241
3 34760 35793 296031259
3 34282 35797 296051362
3 34282 35802 296071427
3 35155 35804 296091487
3 34803 35807 296111603
3 34250 35813 296131635
3 34112 35814 296151821
3 35343 35816 296171896
3 35343 35818 296191951
3 35714 35822 296212110
3 34760 35823 296212592
3 34112 35825 296232170
3 35617 35829 296252336
3 34742 35831 296272358
3 33918 35835 296292425
3 35748 35836 296312491
3 35617 35839 296332601
3 35527 35840 296352614
3 34282 35841 296372628
3 34537 35844 296392723
3 32875 35847 296412795
3 35617 35850 296432872
3 34282 35853 296452908
3 34112 35856 296472928
3 35413 35857 296493029
3 35748 35859 296513130
3 34174 35862 296533242
3 35844 35867 296553316
3 35149 35869 296573328
3 35560 35871 296593344
3 34174 35874 296613369
3 35155 35878 296633404
3 34673 35881 296653498
3 35617 35885 296673554
3 34174 35887 296693875
3 35844 35891 296713915
3 35862 35894 296734089
3 33918 35897 296754118
3 35748 35900 296774157
3 35321 35906 296794209
3 34057 35909 296814215
3 35527 35913 296834252
3 35472 35916 296854430
3 35299 35918 296874449
3 35321 35919 296894490
3 35813 35921 296914533
3 35316 35923 296934542
3 35560 35924 296954624
3 35413 35926 296974705
3 33918 35927 296994744
3 35617 35928 297014763
3 35617 35930 297034829
3 35455 35935 297054932
3 35170 35939 297074947
3 35321 35943 297094974
3 35900 35945 297115037
3 35625 35947 297135079
3 35894 35948 297155154
3 35894 35951 297175214
3 35894 35954 297195350
3 35159 35956 297215437
3 34742 35958 297235503
3 35413 35959 297255548
3 35869 35960 297275553
3 35869 35962 297295676
3 35900 35964 297315694
3 35455 35966 297335765
3 35869 35968 297355928
3 35056 35974 297375992
3 35316 35977 297396048
3 35527 35979 297416054
3 33918 35980 297436400
3 35321 35984 297456518
3 35894 35986 297476909
3 35714 35989 297496950
3 35472 35990 297517002
3 35887 35991 297537088
3 35527 35992 297557195
3 35714 35995 297577232
3 35625 35998 297597262
3 35625 36000 297617610
3 35617 36002 297637687
3 35829 36004 297657718
3 35617 36006 297677807
3 35625 36009 297697928
3 35916 36011 297717961
3 35714 36014 297738000
3 35855 36015 297758024
3 34742 36017 297778067
3 34112 36019 297798095
3 35900 36022 297818141
3 35972 36024 297838161
3 35855 36027 297858208
3 35343 36031 297878414
3 35617 36033 297898625
3 35992 36037 297918729
3 35844 36040 297938787
3 36014 36043 297959084
3 34721 36045 297979136
3 35562 36046 297999136
3 35813 36050 298019276
3 32875 36052 298039455
3 35992 36055 298059471
3 35986 36056 298073985
3 35617 36057 298079606
3 35962 36058 298099663
3 35321 36059 298119708
3 35413 36061 298139817
3 36057 36066 298159967
3 35916 36068 298180031
3 36057 36073 298200139
3 34597 36074 298220184
3 36014 36077 298240247
3 35049 36080 298260285
3 36031 36085 298280326
3 36061 36088 298300476
3 34597 36091 298320600
3 35625 36094 298340703
3 35887 36096 298360542
3 35900 36097 298360925
3 34057 36098 298381055
3 34721 36102 298401216
3 35916 36105 298421292
3 36091 36106 298441441
3 36037 36108 298461719
3 34742 36111 298481859
3 35321 36112 298501976
3 34742 36115 298522020
3 34742 36117 298539071
3 36106 36118 298542079
3 35844 36120 298562125
3 35986 36124 298582428
3 35813 36125 298602455
3 35625 36127 298622521
3 34112 36129 298642576
3 35625 36130 298662576
3 34057 36133 298682659
3 35916 36136 298702708
3 34112 36139 298722765
3 35321 36140 298742771
3 34057 36141 298744822
3 35625 36142 298762844
3 36057 36145 298782890
3 35624 36148 298802962
3 35916 36150 298823100
3 34057 36153 298843113
3 33918 36156 298863142
3 32875 36157 298883258
3 32875 36159 298903356
3 34742 36161 298923443
3 35562 36164 298943558
3 32875 36166 298963841
3 36061 36168 298983993
3 34982 36169 299004103
3 36061 36170 299024172
3 35900 36175 299044205
3 35321 36177 299064308
3 35625 36182 299084351
3 36124 36184 299104356
3 34742 36185 299124406
3 36061 36187 299144503
3 35505 36188 299164555
3 34720 36189 299184592
3 34742 36191 299204633
3 36106 36193 299224718
3 36057 36195 299244861
3 35562 36197 299264864
3 35844 36203 299284892
3 35562 36206 299304979
3 35316 36207 299325121
3 36166 36210 299345232
3 35900 36211 299365310
3 35505 36213 299385340
3 34112 36215 299405403
3 36166 36216 299425519
3 34880 36221 299445576
3 36216 36226 299465688
3 35894 36229 299485748
3 34721 36230 299505837
3 36193 36232 299525900
3 36057 36234 299546019
3 35916 36235 299566092
3 36216 36238 299585604
3 36037 36239 299586218
3 36124 36242 299606345
3 36057 36244 299626476
3 36193 36247 299646627
3 35972 36248 299666770
3 35992 36249 299686846
3 35321 36250 299706899
3 35455 36252 299721552
3 34272 36253 299727058
3 35916 36259 299747286
3 35887 36262 299767333
3 35321 36264 299787376
3 36031 36266 299807439
3 35159 36270 299827479
3 35505 36271 299847596
3 34982 36272 299847882
3 36124 36278 299867626
3 35894 36280 299887859
3 35321 36283 299907910
3 35972 36285 299928029
3 34742 36286 299948221
3 36216 36288 299968400
3 36153 36290 299988466
4 36216 36291 300008547
4 33918 36292 300028602
4 35316 36296 300048908
4 35625 36298 300066496
4 35413 36299 300068921
4 36119 36302 300089052
4 35887 36305 300109088
4 35316 36309 300129233
4 35316 36311 300149297
4 36119 36312 300169430
4 34721 36315 300189480
4 35316 36317 300209599
4 35316 36319 300229723
4 36216 36321 300249757
4 36259 36324 300269807
4 33918 36330 300289890
4 36244 36332 300310040
4 36259 36335 300330198
4 36259 36336 300350311
4 34272 36338 300370418
4 35455 36342 300390435
4 36244 36345 300410469
4 36153 36347 300430568
4 35972 36350 300450983
4 35321 36351 300471086
4 35413 36352 300491160
4 35056 36355 300511168
4 36061 36358 300531183
4 35316 36359 300551445
4 35316 36360 300571510
4 36259 36362 300591720
4 35316 36368 300611816
4 36259 36369 300631838
4 34272 36371 300651910
4 35316 36372 300671996
4 36193 36373 300692046
4 36259 36374 300712130
4 35316 36378 300732224
4 35316 36382 300752421
4 34742 36384 300772450
4 36259 36387 300792523
4 36244 36389 300812571
4 35299 36390 300832895
4 36280 36391 300852964
4 35299 36392 300872972
4 36014 36393 300893097
4 35316 36395 300913276
4 35321 36398 300933575
4 35316 36399 300953595
4 34272 36400 300973697
4 35887 36402 300993742
4 36193 36405 301013869
4 36319 36408 301034111
4 36014 36410 301054182
4 35056 36411 301074290
4 35844 36414 301094352
4 36399 36416 301114546
4 36193 36419 301134710
4 35321 36421 301154985
4 35556 36422 301175030
4 34272 36423 301195070
4 34272 36424 301215327
4 35562 36427 301235353
4 36280 36430 301255451
4 36193 36432 301275563
4 35321 36433 301295614
4 36259 36436 301315918
4 36369 36440 301336037
4 35321 36441 301356105
4 33918 36445 301376268
4 36399 36449 301396349
4 35844 36453 301416546
4 36216 36456 301436557
4 33918 36461 301456655
4 35845 36463 301476726
4 35056 36464 301496740
4 36399 36467 301517067
4 35321 36470 301537134
4 36153 36471 301557333
4 36193 36474 301577450
4 36399 36476 301597510
4 34272 36477 301617778
4 36399 36479 301637928
4 36369 36482 301658031
4 36014 36484 301678045
4 33672 36488 301698096
4 36424 36492 301718159
4 35972 36495 301738290
4 35455 36496 301758439
4 35625 36499 301778543
4 35624 36502 301798611
4 36278 36505 301818643
4 35844 36508 301838737
4 33672 36510 301858772
4 36280 36513 301878800
4 35413 36515 301898861
4 36193 36517 301919033
4 35813 36520 301939262
4 36399 36521 301950900
4 35844 36522 301959435
4 36061 36524 301979596
4 35321 36526 301999603
4 36259 36528 302019721
4 36061 36531 302039743
4 36244 36534 302059987
4 36495 36536 302069477
4 35321 36537 302080118
4 35992 36541 302100345
4 33918 36546 302120485
4 36061 36549 302140655
4 36216 36553 302160698
4 35992 36555 302180739
4 35556 36560 302200796
4 36424 36564 302220868
4 36037 36567 302240944
4 35321 36568 302261017
4 36541 36571 302281029
4 33672 36572 302301103
4 36369 36574 302321160
4 36037 36575 302341208
4 35845 36576 302346463
4 36193 36578 302361294
4 36193 36579 302381571
4 36193 36582 302402190
4 33672 36584 302422250
4 36541 36585 302422470
4 34880 36587 302442301
4 35049 36592 302462358
4 36259 36593 302482401
4 36399 36595 302502617
4 35624 36596 302522677
4 36244 36599 302542697
4 36477 36601 302562769
4 33672 36604 302582790
4 36531 36608 302602919
4 35844 36610 302623235
4 36399 36613 302643296
4 35887 36614 302663412
4 33918 36616 302683484
4 36582 36617 302703542
4 33918 36619 302723595
4 33672 36620 302743674
4 36399 36623 302763771
4 34721 36624 302783838
4 36153 36626 302803952
4 36531 36627 302824001
4 35562 36628 302844030
4 35556 36630 302864101
4 33918 36635 302884247
4 36244 36637 302904356
4 35321 36641 302924565
4 36424 36642 302944616
4 35056 36644 302964757
4 36614 36645 302984838
4 35321 36648 303004911
4 36399 36649 303025065
4 36193 36651 303045097
4 36635 36656 303065188
4 36610 36658 303085293
4 36399 36661 303105391
4 36399 36662 303125469
4 36384 36667 303145494
4 35972 36669 303165616
4 35845 36672 303185713
4 36477 36675 303205866
4 36384 36678 303225871
4 36244 36679 303245960
4 36399 36680 303266019
4 35056 36681 303286130
4 33918 36684 303306159
4 35845 36686 303326288
4 35455 36688 303346333
4 36424 36690 303366378
4 36399 36693 303386588
4 33918 36695 303406613
4 36153 36698 303426732
4 36193 36700 303446869
4 36477 36703 303466936
4 36119 36704 303486953
4 33672 36706 303507039
4 36531 36707 303527088
4 36259 36712 303547216
4 36244 36713 303567422
4 36244 36715 303587470
4 36693 36717 303607587
4 36610 36719 303627624
4 33672 36721 303648140
4 36582 36723 303668272
4 36635 36726 303688317
4 36700 36728 303708444
4 36495 36730 303728537
4 35321 36732 303748609
4 35321 36734 303768664
4 36582 36737 303788736
4 35624 36738 303808765
4 35056 36739 303828814
4 36582 36741 303848899
4 34982 36743 303868922
4 36541 36744 303889126
4 36719 36748 303909145
4 36193 36750 303929173
4 35992 36753 303949268
4 35056 36756 303969385
4 36582 36758 303989669
4 36037 36761 304009741
4 36166 36766 304029766
4 34982 36768 304049819
4 36614 36770 304069941
4 36582 36772 304090074
4 33672 36775 304110074
4 36244 36778 304130258
4 35625 36779 304150294
4 36635 36781 304170363
4 36693 36782 304190516
4 36531 36784 304210556
4 36244 36786 304230692
4 34673 36788 304250767
4 34880 36790 304270850
4 35455 36793 304290899
4 36614 36795 304311127
4 36635 36800 304331159
4 36541 36803 304351263
4 36635 36805 304371329
4 36216 36807 304378059
4 36153 36808 304391411
4 36477 36810 304411508
4 36775 36813 304431513
4 36775 36814 304451643
4 36216 36818 304471680
4 36244 36820 304485024
4 36193 36821 304491775
4 35845 36823 304511797
4 36610 36826 304531859
4 36582 36829 304551881
4 36166 36830 304571937
4 36734 36832 304592194
4 35992 36833 304612215
4 33672 36836 304632323
4 36153 36839 304652357
4 36153 36843 304672445
4 36424 36845 304692601
4 36384 36848 304712693
4 36244 36850 304732768
4 36761 36853 304752804
4 36259 36857 304772923
4 36826 36860 304793123
4 36761 36862 304813130
4 36850 36864 304833222
4 36793 36865 304853226
4 34982 36866 304873253
4 36635 36871 304893341
4 36793 36874 304913402
4 35845 36876 304933431
4 36793 36877 304941234
4 35992 36880 304953481
4 36259 36881 304973677
4 36541 36883 304993702
4 36582 36886 305013902
4 36850 36888 305033968
4 36790 36889 305054028
4 36821 36890 305074078
4 36166 36892 305094080
4 36761 36893 305114129
4 36635 36897 305134359
4 35556 36899 305154380
4 36582 36900 305174411
4 36821 36902 305194530
4 36850 36905 305214770
4 36761 36908 305234807
4 36014 36910 305254869
4 36902 36913 305275053
4 36158 36914 305295065
4 36582 36916 305315141
4 36153 36917 305334109
4 36635 36918 305335171
4 36902 36920 305355244
4 36648 36923 305375245
4 35992 36925 305395333
4 36881 36926 305415358
4 35845 36929 305435498
4 36850 36930 305455617
4 35992 36932 305475694
4 36531 36934 305495835
4 36541 36937 305515886
4 34880 36938 305535925
4 36793 36940 305556062
4 35992 36943 305576141
4 36728 36944 305596194
4 36734 36946 305616287
4 35992 36947 305636452
4 36582 36952 305656676
4 35845 36954 305676694
4 36728 36956 305696755
4 36857 36957 305716820
4 36793 36961 305736885
4 36582 36963 305756938
4 36531 36964 305777133
4 35624 36965 305797198
4 36582 36966 305801940
4 36728 36967 305817336
4 36902 36968 305837471
4 36728 36970 305857577
4 36737 36971 305877597
4 36826 36972 305897720
4 36166 36977 305917825
4 36734 36980 305937828
4 35845 36984 305957877
4 36531 36987 305977978
4 36728 36989 305998013
4 36734 36991 306016070
4 36531 36993 306018047
4 36119 36994 306038133
4 36814 36997 306058145
4 35413 36998 306078222
4 36956 36999 306098368
4 35413 37004 306118462
4 36956 37005 306138558
4 36857 37006 306158598
4 36850 37008 306178668
4 36614 37010 306198786
4 36734 37013 306218905
4 36693 37016 306238919
4 36956 37021 306258993
4 36158 37023 306279092
4 36857 37024 306299167
4 36541 37025 306319168
4 35845 37029 306339170
4 36775 37032 306359170
4 36531 37034 306379242
4 36614 37035 306399242
4 36857 37038 306419386
4 36582 37040 306439430
4 37034 37041 306459529
4 36902 37043 306479591
4 36693 37045 306499694
4 36775 37046 306519737
4 36158 37047 306539949
4 36734 37051 306559977
4 35056 37052 306580019
4 36857 37054 306600113
4 37054 37056 306620172
4 35455 37058 306640267
4 36790 37059 306660329
4 37054 37060 306680480
4 36850 37061 306700746
4 37043 37063 306720766
4 36158 37068 306740886
4 37043 37069 306760917
4 36761 37075 306781017
4 36635 37076 306801102
4 36826 37078 306821163
4 37034 37079 306841293
4 36793 37083 306861333
4 37043 37085 306881499
4 37054 37086 306901547
4 36614 37087 306921686
4 36826 37088 306931648
4 36693 37089 306941756
4 36956 37091 306962308
4 36384 37094 306982339
4 36850 37095 307002470
4 36153 37098 307022577
4 36814 37104 307042764
4 36280 37106 307062788
4 35992 37109 307082831
4 36614 37110 307102908
4 36158 37112 307122965
4 36635 37114 307143016
4 35845 37118 307163064
4 36826 37123 307183189
4 36761 37125 307203190
4 36790 37127 307223222
4 35992 37130 307243266
4 36761 37132 307263434
4 36635 37134 307283468
4 36614 37138 307303525
4 33918 37139 307323656
4 36850 37140 307343731
4 36614 37143 307363995
4 36280 37144 307375394
4 36976 37145 307384041
4 36947 37147 307404089
4 36119 37151 307424229
4 36635 37152 307444329
4 37034 37153 307464457
4 36793 37154 307484462
4 37054 37157 307504627
4 36728 37160 307524670
4 35845 37163 307544677
4 37034 37165 307564740
4 36938 37166 307584872
4 36278 37169 307604917
4 36158 37171 307624922
4 37004 37175 307645059
4 36728 37178 307665093
4 37152 37180 307685176
4 37143 37183 307705301
4 37143 37187 307725392
4 37091 37189 307745496
4 36582 37194 307765504
4 37152 37196 307785629
4 36775 37201 307805668
4 36635 37202 307825992
4 36384 37204 307831432
4 37152 37207 307846082
4 36775 37211 307866348
4 37054 37213 307886433
4 36541 37216 307906524
4 37207 37218 307926611
4 36775 37221 307946612
4 36153 37224 307966665
4 36541 37229 307986819
4 36280 37230 308006922
4 35845 37231 308027105
4 37207 37232 308027787
4 35056 37234 308047150
4 36153 37235 308067177
4 35624 37239 308087194
4 37004 37240 308107531
4 36793 37241 308127677
4 37054 37244 308147680
4 36814 37246 308167698
4 35056 37249 308187897
4 36541 37250 308202952
4 37143 37251 308207923
4 36541 37253 308228021
4 37054 37254 308248030
4 36790 37257 308268095
4 36541 37259 308288188
4 36541 37260 308308363
4 36582 37261 308328427
4 36790 37264 308348476
4 37260 37266 308368666
4 37123 37268 308388682
4 33918 37269 308408895
4 37043 37272 308429002
4 36582 37273 308449083
4 37034 37274 308469130
4 37050 37276 308489204
4 37272 37278 308509250
4 35845 37281 308529308
4 37050 37284 308549750
4 37050 37285 308570166
4 35056 37287 308590335
4 36845 37291 308610415
4 33918 37293 308630563
4 36728 37295 308650636
4 37241 37297 308670639
4 35056 37298 308690769
4 36119 37299 308710895
4 37091 37301 308730929
4 36153 37303 308750982
4 36635 37305 308771071
4 37207 37311 308791386
4 37311 37313 308811466
4 33918 37316 308831584
4 37123 37322 308851619
4 37207 37326 308871752
4 37054 37331 308891912
4 37054 37332 308912021
4 37207 37334 308932144
4 35056 37337 308950309
4 37272 37338 308952206
4 37284 37339 308972284
4 37123 37341 308992344
4 36790 37344 309012433
4 35845 37346 309032538
4 34760 37349 309052568
4 37260 37350 309072723
4 36582 37352 309092824
4 36818 37353 309092869
4 37054 37355 309112951
4 37207 37357 309133003
4 36582 37358 309153089
4 36938 37360 309173212
4 37207 37362 309193408
4 37143 37367 309213539
4 37091 37373 309233678
4 36938 37374 309253758
4 37050 37376 309273832
4 37207 37378 309293930
4 37043 37381 309313983
