Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 1881 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1881 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1881 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1881 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1881 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 1 .053939769222059945 582 102 19 11 0 72
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 2 .726399206305136 44.5 18 1 0 0 17
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 3 .7516720593043634 27.59 32 3 0 12 17
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1882 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 1 .053939769222059945 582 102 19 11 0 72
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 2 .726399206305136 44.5 14 0 0 0 14
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 3 .7516720593043634 27.59 32 4 0 13 15
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1883 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 1 .053939769222059945 582 102 19 11 0 72
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 2 .726399206305136 44.5 13 0 0 0 13
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 3 .7516720593043634 27.59 31 2 0 12 17
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1884 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 101 19 12 0 70
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 17 0 0 0 17
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 27 2 0 9 16
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1885 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 1 .053939769222059945 582 101 19 12 0 70
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 2 .726399206305136 44.5 16 0 0 0 16
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 3 .7516720593043634 27.59 33 3 0 14 16
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1886 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 1 .053939769222059945 582 101 19 11 0 71
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 2 .726399206305136 44.5 17 1 0 0 16
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 3 .7516720593043634 27.59 34 3 0 14 17
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 5 .1449888778256761 .95 3 0 0 0 3
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1887 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 107 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 100 19 11 0 70
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 12 1 0 0 11
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 31 3 0 11 17
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 4 0 0 0 4
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1888 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 100 19 11 0 70
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 20 1 0 0 19
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 28 3 0 11 14
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 5 0 0 0 5
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 3 0 0 0 3
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1889 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 98 19 11 0 68
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 20 1 0 0 19
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 32 3 0 11 18
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 1890 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 98 19 11 0 68
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 15 1 0 0 14
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 26 3 0 8 15
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 6 0 0 0 6
1 .001 5e4 2e3 1891 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 99 19 11 0 69
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 17 1 0 0 16
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 26 3 0 8 15
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1892 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 5 0 0 0 5
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 1 .053939769222059945 582 101 19 11 0 71
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 2 .726399206305136 44.5 16 1 0 0 15
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 3 .7516720593043634 27.59 34 4 0 13 17
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1893 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 1 .053939769222059945 582 100 19 11 0 70
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 2 .726399206305136 44.5 13 0 0 0 13
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 3 .7516720593043634 27.59 31 3 0 11 17
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1894 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 100 19 11 0 70
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 12 0 0 0 12
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 34 2 0 12 20
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 6 0 0 0 6
1 .001 5e4 2e3 1895 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 1 .053939769222059945 582 101 19 11 0 71
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 2 .726399206305136 44.5 13 0 0 0 13
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 3 .7516720593043634 27.59 37 4 0 14 19
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 1896 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 104 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 100 19 11 0 70
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 16 0 0 0 16
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 30 4 1 7 18
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 1897 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 99 19 11 0 69
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 10 0 0 0 10
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 35 5 1 10 19
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1898 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 100 19 11 0 70
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 15 1 0 0 14
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 32 5 1 10 16
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1899 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 1 .053939769222059945 582 101 19 11 0 71
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 2 .726399206305136 44.5 11 0 0 0 11
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 3 .7516720593043634 27.59 32 5 0 12 15
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 6 .2674733897929229 2.32 4 0 0 0 4
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 7 .6389356141197312 5.45 4 0 0 0 4
1 .001 5e4 2e3 1900 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 1 .053939769222059945 582 102 19 11 0 72
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 2 .726399206305136 44.5 12 0 0 0 12
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 3 .7516720593043634 27.59 31 5 0 11 15
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 1901 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 1 .053939769222059945 582 104 19 11 0 74
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 2 .726399206305136 44.5 14 1 0 0 13
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 3 .7516720593043634 27.59 32 4 1 11 16
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 4 .11885393952192712 5.2 5 0 0 0 5
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 6 .2674733897929229 2.32 3 0 0 0 3
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 1902 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 109 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 1 .053939769222059945 582 104 19 11 0 74
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 2 .726399206305136 44.5 12 0 0 0 12
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 3 .7516720593043634 27.59 33 5 1 13 14
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 1903 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 106 7 .6389356141197312 5.45 3 0 0 0 3
