Repl Ancestral Derived Age
3 19529 20689 235642442
3 20598 20690 235662615
3 19282 20692 235682685
3 20661 20693 235702868
3 20598 20694 235723090
3 20158 20695 235743152
3 20598 20696 235763527
3 20261 20697 235783624
3 20594 20699 235803722
3 20598 20700 235824032
3 20614 20701 235844186
3 20571 20702 235864275
3 20484 20704 235884309
3 19659 20705 235904440
3 20128 20706 235924531
3 20588 20707 235944557
3 20707 20709 235964585
3 20614 20710 235984683
3 20689 20711 236004767
3 19759 20712 236016648
3 20261 20713 236025045
3 20469 20715 236045104
3 20261 20717 236065205
3 19659 20718 236085452
3 19659 20720 236105593
3 20560 20722 236125686
3 20594 20724 236145806
3 19282 20727 236165856
3 20560 20728 236186252
3 20128 20729 236206377
3 20388 20730 236226405
3 19659 20732 236246486
3 20158 20733 236266558
3 19659 20734 236286673
3 20715 20736 236306778
3 20728 20738 236326865
3 19659 20740 236346969
3 20728 20741 236367042
3 20661 20743 236387140
3 20614 20744 236407301
3 20388 20746 236427409
3 20661 20749 236447518
3 20128 20750 236467579
3 20682 20751 236487636
3 20511 20753 236507700
3 20614 20755 236527738
3 20715 20760 236547766
3 20728 20763 236567833
3 20261 20764 236587980
3 19282 20767 236607993
3 20598 20770 236628098
3 20511 20771 236648141
3 20008 20775 236668255
3 20146 20778 236688302
3 20770 20780 236708371
3 20511 20781 236728504
3 20614 20782 236748526
3 19659 20784 236768745
3 20560 20785 236788927
3 20185 20786 236808969
3 20780 20789 236829092
3 20521 20791 236849170
3 20661 20792 236869237
3 20661 20793 236889361
3 19612 20795 236909392
3 20711 20796 236929410
3 20128 20797 236949508
3 19659 20798 236969578
3 19282 20799 236989604
3 19612 20801 237005244
3 20643 20802 237009636
3 20614 20804 237029815
3 20728 20805 237049931
3 20707 20806 237069976
3 20150 20807 237090083
3 20323 20809 237110157
3 20139 20810 237110760
3 20780 20812 237130269
3 19282 20815 237150364
3 20128 20818 237170434
3 20521 20819 237190490
3 20261 20820 237210613
3 19643 20821 237222573
3 20614 20822 237230653
3 20780 20823 237250938
3 20799 20824 237271046
3 20815 20825 237291064
3 20158 20826 237311184
3 20780 20827 237331289
3 20826 20828 237351374
3 19659 20829 237371461
3 20521 20831 237391568
3 20594 20832 237411613
3 20728 20834 237431675
3 20707 20836 237451881
3 20836 20837 237471887
3 20614 20838 237492031
3 20826 20840 237512065
3 19659 20841 237532182
3 20707 20843 237552201
3 20728 20844 237572248
3 19030 20845 237592281
3 20673 20846 237612298
3 20521 20847 237618773
3 20521 20848 237632353
3 20521 20850 237652413
3 20614 20852 237672564
3 20836 20854 237692866
3 19612 20855 237713001
3 20836 20856 237733118
3 20787 20860 237753275
3 20614 20861 237768973
3 20827 20864 237773578
3 20128 20865 237793628
3 20661 20867 237813656
3 20614 20868 237833743
3 20864 20869 237836072
3 20521 20870 237853801
3 20870 20873 237873931
3 20661 20874 237893985
3 20841 20876 237914017
3 20775 20877 237934055
3 19759 20878 237954128
3 20841 20880 237974176
3 19612 20881 237994244
3 20827 20884 238014463
3 20841 20885 238034601
3 20728 20888 238054710
3 20799 20892 238074801
3 20728 20893 238094860
3 20799 20895 238114982
3 20798 20897 238134985
3 20150 20900 238155054
3 20826 20901 238175059
3 20185 20903 238195265
3 20711 20904 238215281
3 20388 20906 238232619
3 20128 20907 238235346
3 20261 20909 238255407
3 20614 20911 238275424
3 20827 20912 238295555
3 20827 20914 238315665
3 20799 20916 238335755
3 20614 20918 238355915
3 20827 20919 238376121
3 20661 20921 238396203
3 20614 20922 238416317
3 20922 20924 238436479
3 20827 20926 238451552
3 20922 20927 238456608
3 20922 20929 238476717
3 20827 20931 238496791
3 20728 20932 238516894
3 20841 20933 238537011
3 20922 20934 238557190
3 20128 20935 238577326
3 20775 20936 238597362
3 20261 20939 238617491
3 20841 20940 238637608
3 19612 20942 238657717
3 20827 20943 238672494
3 20827 20944 238677959
3 20827 20945 238678529
3 20841 20946 238698059
3 20521 20949 238718089
3 20728 20950 238738129
3 20841 20951 238751380
3 20150 20952 238758167
3 20940 20954 238778276
3 19612 20955 238798322
3 20827 20958 238818477
3 20922 20960 238838633
3 19759 20961 238858865
3 20827 20962 238878868
3 20775 20963 238899036
3 20940 20965 238919182
3 20694 20967 238939268
3 20950 20968 238955136
3 20940 20969 238959310
3 20950 20971 238979391
3 20940 20973 238999392
3 20673 20974 239019512
3 20950 20975 239039603
3 20841 20977 239059894
3 20261 20978 239062187
3 20661 20979 239068273
3 20977 20980 239080018
3 20594 20981 239100039
3 20827 20982 239120188
3 20922 20984 239137810
3 20128 20986 239140331
3 20922 20987 239160607
3 20128 20988 239180732
3 20815 20989 239200787
3 20955 20990 239220931
3 20922 20991 239241017
3 20673 20993 239261106
3 20827 20994 239271252
3 20922 20995 239281296
3 20955 20996 239301317
3 20952 20997 239321374
3 20922 20998 239341458
3 20934 20999 239361561
3 20977 21000 239381725
3 21000 21001 239401832
3 20521 21003 239421874
3 20963 21006 239441888
3 20922 21008 239461988
3 20571 21009 239479832
3 20827 21010 239482335
3 20826 21011 239502343
3 20971 21012 239522346
3 20922 21013 239542457
3 20594 21014 239562665
3 20922 21015 239582913
3 20827 21016 239603103
3 21000 21018 239623142
3 20521 21019 239626371
3 20952 21021 239643267
3 20150 21024 239663303
3 20261 21026 239683345
3 20261 21027 239703488
3 21000 21030 239723575
3 20261 21031 239743597
3 21015 21032 239763651
3 20827 21033 239783736
3 20775 21034 239803888
3 20728 21036 239823954
3 20799 21038 239844107
3 21015 21040 239864156
3 20827 21045 239882620
3 20827 21046 239884236
3 20661 21049 239904364
3 21000 21050 239924490
3 21025 21051 239944631
3 20128 21054 239964825
3 20827 21056 239984936
3 21015 21057 240005029
3 21015 21058 240006786
3 20150 21060 240025061
3 20903 21061 240045101
3 20955 21063 240065274
3 20673 21064 240079035
3 21049 21065 240085348
3 20711 21067 240105351
3 20827 21068 240125377
3 21015 21069 240145559
3 20728 21071 240165710
3 20967 21072 240185912
3 20661 21073 240205967
3 21015 21074 240226131
3 21074 21075 240232047
3 21000 21076 240246322
3 21074 21077 240266471
3 20711 21078 240286586
3 21025 21081 240306751
3 21068 21082 240326853
3 21068 21084 240347066
3 20128 21086 240367139
3 20799 21088 240387311
3 21000 21089 240407423
3 20903 21090 240427450
3 21068 21091 240447563
3 20661 21093 240467704
3 21000 21095 240487994
3 20408 21098 240508090
3 20826 21100 240528180
3 21074 21101 240548328
3 21000 21104 240568411
3 21074 21105 240588505
3 21021 21106 240608573
3 21000 21107 240617576
3 21025 21109 240628611
3 20661 21110 240648689
3 21068 21111 240668810
3 20799 21113 240688848
3 20571 21116 240708947
3 20815 21117 240729027
3 21063 21118 240749047
3 21049 21119 240769221
3 20521 21120 240789323
3 20728 21122 240809377
3 21074 21124 240829465
3 20815 21126 240849636
3 20661 21127 240869728
3 20799 21129 240889790
3 20799 21131 240909959
3 21000 21132 240930247
3 20903 21133 240950292
3 20261 21135 240970411
3 20290 21136 240990567
3 21021 21137 241010734
3 20826 21138 241030739
3 21074 21140 241050885
3 21000 21141 241070956
3 21063 21142 241090980
3 20799 21145 241111079
3 20711 21146 241131147
3 20967 21147 241151201
3 21081 21149 241171302
3 20571 21150 241191529
3 21068 21152 241211558
3 21074 21153 241227430
3 21074 21154 241231695
3 21068 21155 241251772
3 21000 21158 241271869
3 21081 21161 241292071
3 21021 21163 241312254
3 20728 21164 241332287
3 21074 21166 241352398
3 21074 21167 241356969
3 20728 21169 241372506
3 21081 21171 241392838
3 20728 21172 241394915
3 20661 21173 241412989
3 21074 21175 241432991
3 21072 21177 241453034
3 21136 21178 241473068
3 20826 21179 241493074
3 20571 21180 241493421
3 21068 21181 241513078
3 19759 21182 241533099
3 20571 21183 241553340
3 21014 21185 241573376
3 20571 21186 241592215
3 20799 21187 241593624
3 21000 21190 241613720
3 21068 21191 241629540
3 21120 21192 241633760
3 21000 21193 241653977
3 21181 21195 241674197
3 21120 21196 241694334
3 20826 21197 241714370
3 21181 21198 241734434
3 21074 21200 241754544
3 20799 21201 241756348
3 21081 21202 241774598
3 21074 21203 241794979
3 20661 21204 241815029
3 20799 21206 241835201
3 21074 21207 241855357
3 20661 21209 241875367
3 20799 21211 241895593
3 21211 21212 241915714
3 21211 21214 241935893
3 21000 21215 241955971
3 20934 21217 241976039
3 21211 21221 241996182
3 20850 21223 242016237
3 21074 21224 242021490
3 21072 21226 242036288
3 20661 21228 242056539
3 21015 21229 242076562
3 21211 21230 242096762
3 21074 21233 242116906
3 21021 21234 242137119
3 20128 21236 242157200
3 21228 21237 242177221
3 21015 21238 242197348
3 21149 21239 242217424
3 21063 21240 242237559
3 21074 21243 242257685
3 21000 21245 242277837
3 20571 21247 242297937
3 20826 21248 242317949
3 21000 21249 242338097
3 20571 21251 242358268
3 20661 21252 242378510
3 21251 21253 242398634
3 21074 21254 242418811
3 21146 21255 242438947
3 21074 21256 242459049
3 20715 21258 242479059
3 20661 21260 242498413
3 21181 21261 242499206
3 21240 21262 242514239
3 20903 21264 242519278
3 20903 21266 242539349
3 21000 21267 242541115
3 20903 21268 242559370
3 21240 21271 242579486
3 20571 21272 242599562
3 21074 21273 242603355
3 21211 21274 242619651
3 21181 21275 242639763
3 21211 21278 242659850
3 21136 21280 242677351
3 21211 21281 242679923
3 21074 21282 242689938
3 20728 21283 242700208
3 21074 21284 242720335
3 20815 21286 242740485
3 20967 21287 242760487
3 19759 21288 242780537
3 20571 21291 242800809
3 20571 21292 242820946
3 21072 21293 242841003
3 21014 21296 242861146
3 20799 21298 242881279
3 21240 21299 242901496
3 21072 21300 242921608
3 21072 21302 242941650
3 21240 21303 242961661
3 20850 21304 242981682
3 21211 21305 242983673
3 21211 21307 243001971
3 21074 21310 243022084
3 21136 21312 243042090
3 21181 21314 243062201
3 21211 21315 243082286
3 21021 21317 243102298
3 21283 21320 243122363
3 21291 21321 243142464
3 21072 21322 243162559
3 21211 21323 243180293
3 21291 21324 243182625
3 21000 21326 243202714
3 21240 21327 243222885
3 21291 21328 243242994
3 21136 21330 243254669
3 21314 21331 243263016
3 21074 21332 243283187
3 20571 21333 243293751
3 20261 21336 243303296
3 21074 21337 243323358
3 21314 21338 243343474
3 21240 21340 243363567
3 20799 21343 243383610
3 21074 21345 243403739
3 21314 21348 243423772
3 21014 21352 243443782
3 21211 21355 243463875
3 21074 21356 243483941
3 21074 21357 243503985
3 20892 21358 243519508
3 21000 21359 243524091
3 21291 21360 243532280
3 21314 21361 243544270
3 20775 21362 243564327
3 21000 21363 243584554
3 21211 21364 243604561
3 21291 21366 243624747
3 21211 21367 243644955
3 20661 21368 243645631
3 21240 21370 243665042
3 21211 21372 243680615
3 20892 21373 243685065
3 21360 21374 243690404
3 21074 21375 243705223
3 21211 21376 243725400
3 21211 21378 243745498
3 21136 21381 243765572
3 21316 21383 243785702
3 21314 21384 243805817
3 21021 21385 243825906
3 21378 21387 243845918
3 21314 21389 243866003
3 21211 21390 243872154
3 21211 21391 243886187
3 21291 21392 243906296
3 21049 21394 243926369
3 21021 21395 243946466
3 20728 21396 243966548
3 21395 21397 243966653
3 21074 21398 243983414
3 21232 21399 243986963
3 21240 21400 244007147
3 20128 21402 244027240
3 21074 21403 244047402
3 21074 21405 244067465
3 21171 21406 244087499
3 21211 21407 244107505
3 21283 21408 244127543
3 21283 21409 244136437
3 21072 21410 244147650
3 21407 21412 244167888
3 21149 21413 244187902
3 21407 21414 244208125
3 21074 21416 244228413
3 20934 21418 244248439
3 21407 21419 244268607
3 21399 21423 244288732
3 19759 21424 244308732
3 21000 21426 244328785
3 21014 21427 244348791
3 21211 21429 244364325
3 21407 21430 244368940
3 21291 21431 244389074
3 21407 21434 244409194
3 21120 21437 244429209
3 21000 21439 244449240
3 21211 21440 244469321
3 21149 21441 244489381
3 21291 21443 244509501
3 21291 21444 244529617
3 20815 21445 244549736
3 21000 21447 244569796
3 20934 21449 244589813
3 21074 21450 244609882
3 21407 21451 244629985
3 21240 21453 244650073
3 20661 21454 244670172
3 20775 21456 244690213
3 21402 21458 244710241
3 21136 21460 244730290
3 21407 21462 244750549
3 21399 21463 244770549
3 20661 21466 244790655
3 21314 21468 244810695
3 21000 21469 244830828
3 21402 21470 244850844
3 21402 21472 244870846
3 21240 21473 244878088
3 21444 21476 244890933
3 21074 21477 244911057
3 21395 21478 244931088
3 21136 21479 244951111
3 21378 21480 244971166
3 20934 21483 244991258
3 21168 21485 245011325
3 21402 21487 245031437
3 20934 21488 245051450
3 21136 21489 245071479
3 21407 21490 245091658
3 21444 21491 245111767
3 21000 21493 245131851
3 21444 21495 245151937
3 21399 21497 245171960
3 20715 21500 245192116
3 21074 21502 245212221
3 21444 21503 245232618
3 21402 21505 245239751
3 21074 21507 245252788
3 21240 21508 245253262
3 21283 21512 245272788
3 21407 21514 245292893
3 21476 21517 245312919
3 20775 21521 245333113
3 21136 21522 245353179
3 21375 21525 245373228
3 21407 21526 245393330
3 20815 21530 245413410
3 21074 21531 245433581
3 21074 21534 245453704
3 21314 21535 245473758
3 21000 21536 245493933
3 20934 21538 245513955
3 21074 21541 245534199
3 21014 21544 245544770
3 21541 21545 245554364
3 21074 21546 245574582
3 20903 21548 245594839
3 20661 21549 245614842
3 21336 21550 245634893
3 20775 21552 245654910
3 21487 21553 245658800
3 21541 21554 245675068
3 21541 21555 245695556
3 21530 21556 245715880
3 21314 21557 245735983
3 21444 21558 245756471
3 21211 21560 245776632
3 21283 21562 245796703
3 21000 21564 245816785
3 21407 21568 245836964
3 21283 21569 245856991
3 21407 21570 245877343
3 21074 21571 245897361
3 21541 21574 245917574
3 21000 21576 245937621
3 21015 21577 245957638
3 21437 21579 245977666
3 20715 21580 245997758
3 20850 21582 246017791
3 21000 21583 246037895
3 21541 21585 246057964
3 21541 21588 246078294
3 21407 21590 246098354
3 21240 21591 246118486
3 21407 21592 246138502
3 21437 21593 246144861
3 21211 21594 246158711
3 20775 21595 246166916
3 21314 21596 246178857
3 21444 21597 246198931
3 20775 21598 246219002
3 21015 21599 246239042
3 21211 21600 246259128
3 21283 21601 246279277
3 20775 21602 246299327
3 21283 21603 246319434
3 21437 21604 246339500
3 21074 21605 246359538
3 21596 21607 246379648
3 21407 21610 246399886
3 21407 21611 246419923
3 20903 21613 246439942
3 21530 21614 246460065
3 21336 21617 246480223
3 21407 21620 246500412
3 21597 21623 246520460
3 20850 21624 246540460
3 21316 21625 246560745
3 21541 21627 246580868
3 21597 21629 246600952
3 21437 21630 246621033
3 21136 21631 246641073
3 21597 21632 246661505
3 21336 21635 246681575
3 21632 21636 246701712
3 21407 21637 246721773
3 21601 21639 246741889
3 21407 21641 246761952
3 21596 21642 246781954
3 21601 21643 246801991
3 20903 21645 246822076
3 21572 21647 246842211
3 21399 21648 246862289
3 21596 21649 246882426
3 21407 21650 246902449
3 21316 21651 246919680
3 21632 21652 246922740
3 21541 21653 246942955
3 21407 21656 246963249
3 21316 21657 246983348
3 21601 21658 247003406
3 21597 21660 247023531
3 21648 21664 247043675
3 21530 21667 247063795
3 20903 21670 247083865
3 21336 21672 247104117
3 20775 21674 247124293
3 21015 21676 247144347
3 21316 21677 247164358
3 21255 21678 247184446
3 21000 21679 247204661
3 21632 21680 247224766
3 21541 21682 247244893
3 21530 21683 247264917
3 21678 21684 247284924
3 21407 21685 247305064
3 21601 21686 247325224
3 21000 21687 247345378
3 21240 21688 247365434
3 21541 21690 247385530
3 21240 21691 247405614
3 21541 21692 247425759
3 21660 21693 247445890
3 21530 21694 247461470
3 21632 21695 247465994
3 21541 21696 247470670
3 21552 21697 247485998
3 21541 21699 247506134
3 21437 21701 247526489
3 21632 21702 247546612
3 21632 21703 247554516
3 21632 21704 247566745
3 21632 21707 247586866
3 21211 21708 247607097
3 21632 21709 247627414
3 21240 21710 247647515
3 21541 21714 247667594
3 21709 21715 247687757
3 21407 21716 247707884
3 21709 21717 247728017
3 20775 21718 247748175
3 21437 21720 247768255
3 21240 21722 247788507
3 21240 21723 247808814
3 21530 21724 247821790
3 21000 21725 247828889
3 21709 21726 247849098
3 21541 21727 247869187
3 20903 21728 247889220
3 21541 21730 247909558
3 21015 21731 247929581
3 21709 21733 247949736
3 21546 21734 247969826
3 21316 21736 247989858
3 21000 21737 248009916
3 20850 21738 248020445
3 21316 21740 248029985
3 20850 21741 248050041
3 21541 21742 248070264
3 21709 21745 248087771
3 21316 21746 248090327
3 21596 21747 248110365
3 21648 21750 248130424
3 21601 21751 248141887
3 21000 21752 248150498
3 21240 21753 248170749
3 21709 21754 248190961
3 20775 21755 248211177
3 21000 21756 248212685
3 21541 21757 248231317
3 21149 21758 248251439
3 21600 21759 248254647
3 21437 21761 248271555
3 21754 21762 248291557
3 21545 21763 248311657
3 21530 21764 248331759
3 21541 21767 248351808
3 21407 21768 248357368
3 21407 21769 248372041
3 21316 21771 248392095
3 21541 21774 248412215
3 21000 21776 248432255
3 21437 21777 248452337
3 21541 21778 248458188
3 21240 21779 248472475
3 21709 21780 248492536
3 21769 21781 248512692
3 21541 21782 248532895
3 21487 21785 248553109
3 21541 21786 248573111
3 21541 21787 248593237
3 20903 21789 248613239
3 21240 21790 248613481
3 21541 21791 248633436
3 21769 21793 248647603
3 21709 21794 248653485
3 20903 21796 248673523
3 21316 21798 248693681
3 21316 21800 248713772
3 21791 21801 248733879
3 21601 21802 248754010
3 21240 21803 248774098
3 21316 21805 248794345
3 21336 21807 248814346
3 21791 21809 248834584
3 21648 21810 248854688
3 21791 21811 248874795
3 20903 21812 248894827
3 20934 21814 248914842
3 20903 21817 248934926
3 21211 21819 248955000
3 21769 21820 248975109
3 21240 21823 248995273
3 21000 21825 249015344
3 21709 21826 249035518
3 21709 21828 249055615
3 21211 21830 249075663
3 21211 21831 249095716
3 21791 21832 249115922
3 21487 21834 249136012
3 21316 21836 249156043
3 21000 21838 249176091
3 20715 21839 249196147
3 21831 21840 249216366
3 21596 21842 249236368
3 20781 21843 249256414
3 21000 21844 249276474
3 21769 21845 249296609
3 20934 21846 249316777
3 21395 21847 249337348
3 21709 21850 249357525
3 21791 21851 249377682
3 21000 21852 249397825
3 20799 21854 249417871
3 21240 21855 249437923
3 20934 21857 249457931
3 21769 21858 249477995
3 21805 21862 249498181
3 21395 21864 249518299
3 21755 21865 249538363
3 21769 21866 249558430
3 21211 21867 249578448
3 21709 21868 249598622
3 20965 21869 249618632
3 20850 21871 249638688
3 20903 21873 249658715
3 21769 21874 249659773
3 21868 21876 249678933
3 21240 21879 249699014
3 21530 21880 249718806
3 21769 21881 249719169
3 21000 21882 249739274
3 21000 21883 249759284
3 21211 21885 249779457
3 21769 21887 249799537
3 21769 21888 249819711
3 21000 21890 249839799
3 21316 21891 249846773
3 21211 21893 249860091
3 20903 21894 249880111
3 21601 21895 249900403
3 21407 21897 249920544
3 21000 21898 249940553
3 21769 21899 249960590
3 21399 21901 249980762
3 21000 21902 250000795
3 21211 21904 250020862
3 21240 21905 250040960
3 21769 21906 250061034
3 21902 21907 250081060
3 21901 21908 250101170
3 21211 21910 250121172
3 21709 21912 250141249
3 21709 21914 250161318
3 21596 21916 250181405
3 20965 21917 250201437
3 21871 21919 250221483
3 21648 21921 250241581
3 21240 21923 250261604
3 21871 21925 250281692
3 20892 21927 250301771
3 21805 21929 250321715
3 21399 21930 250321830
3 21407 21932 250341891
3 21000 21934 250361935
3 21843 21935 250382057
3 21648 21936 250402282
3 21000 21937 250422392
3 21136 21938 250442523
3 21871 21939 250462535
3 21709 21941 250482618
3 21769 21942 250502741
3 21000 21944 250522823
3 21240 21946 250542985
3 21240 21948 250563012
3 21709 21949 250583224
3 21596 21950 250598652
3 21851 21953 250603366
3 21949 21955 250623518
3 21769 21956 250643565
3 20903 21957 250663585
3 21901 21959 250683661
3 21601 21963 250703733
3 21805 21965 250723862
3 21910 21968 250744080
3 21240 21972 250764203
3 21601 21973 250784275
3 21000 21974 250794692
3 21709 21975 250804349
3 21399 21976 250805729
3 21959 21977 250824402
3 21240 21979 250844511
3 21407 21981 250864745
3 21487 21983 250884825
3 21981 21984 250904881
3 21805 21985 250924986
3 21437 21987 250945022
3 21000 21990 250965068
3 21949 21992 250985465
3 21949 21993 250993209
3 21530 21994 251005486
3 21968 21997 251025699
3 21939 21998 251046134
3 21981 21999 251066387
3 21769 22000 251086521
3 21755 22002 251104228
3 21136 22003 251106542
3 21487 22004 251126564
3 22000 22005 251146610
3 21968 22009 251166737
3 21949 22010 251186778
3 21851 22011 251206798
3 20965 22013 251226828
3 21136 22014 251246838
3 21601 22015 251266917
3 21876 22017 251286930
3 21648 22019 251306950
3 21240 22020 251327048
3 21437 22022 251347167
3 21754 22024 251367195
3 21648 22025 251387315
3 21959 22026 251407417
3 21805 22028 251427546
3 21240 22029 251447766
3 21240 22030 251467807
3 22009 22032 251487976
3 21487 22034 251508102
3 21851 22035 251528143
3 21805 22036 251530943
3 21959 22037 251548164
3 21240 22038 251568306
3 21949 22039 251588475
3 21000 22041 251608583
3 21805 22042 251617861
3 21000 22043 251628686
3 22009 22045 251648772
3 21240 22047 251665254
3 22009 22048 251668823
3 21596 22049 251688909
3 21399 22051 251708934
3 21395 22054 251728948
3 22000 22055 251749073
3 21240 22057 251769177
3 21999 22059 251789207
3 22019 22060 251809281
3 21939 22061 251829372
3 22009 22063 251849452
3 21949 22066 251869608
3 21399 22067 251889674
3 21395 22068 251909730
3 21939 22069 251929800
3 21240 22071 251950074
3 21240 22072 251970261
3 21437 22075 251990324
3 21949 22078 252010450
3 20934 22079 252018825
3 21240 22082 252030771
3 21755 22083 252050864
3 22019 22086 252070926
3 21949 22087 252091069
3 21851 22088 252111293
3 22071 22091 252131531
3 22087 22093 252151609
3 21487 22097 252171610
3 21601 22098 252191715
3 22000 22099 252211108
3 20934 22100 252211945
3 21949 22101 252232190
3 21949 22102 252252310
3 21805 22106 252272541
3 22083 22108 252292568
3 21530 22109 252312710
3 21805 22111 252332710
3 21949 22112 252352851
3 21949 22114 252371796
3 22000 22115 252372963
3 21530 22116 252392996
3 21530 22119 252413035
3 22071 22120 252417843
3 21805 22122 252433132
3 21000 22124 252453297
3 21851 22125 252473804
3 20965 22126 252493891
3 20965 22128 252513987
3 21959 22131 252534038
3 22071 22133 252554144
3 21399 22135 252574309
3 22083 22136 252576397
3 21805 22137 252577178
3 21999 22138 252594359
3 21851 22140 252614417
3 22071 22142 252634492
3 21487 22144 252654542
3 21949 22145 252674710
3 20965 22146 252694739
3 22135 22149 252714855
3 21437 22150 252733089
3 21530 22151 252734859
3 22115 22154 252754977
3 21805 22156 252775206
3 21805 22157 252795384
3 21949 22159 252815572
3 20903 22162 252835605
3 21487 22164 252855648
3 22115 22168 252875724
3 21754 22170 252893534
3 21843 22171 252895730
3 21596 22172 252915738
3 21015 22173 252928770
3 22115 22175 252935835
3 21000 22177 252955855
3 21949 22178 252975963
3 21901 22180 252995963
3 21949 22181 252996326
3 20903 22184 253015964
3 21843 22186 253036039
3 21487 22188 253056063
3 21843 22189 253076112
3 22071 22190 253096243
3 22071 22191 253116299
3 22115 22192 253136497
3 21851 22195 253156597
3 21999 22196 253176740
3 21596 22198 253196823
3 21843 22199 253216872
3 21754 22201 253237027
3 22083 22203 253257060
3 21437 22206 253277135
3 21949 22208 253297367
3 22135 22210 253301495
3 22039 22211 253317642
3 21754 22213 253337817
3 22135 22214 253357870
3 21805 22215 253377911
3 21949 22216 253398056
3 21851 22218 253418396
3 22009 22219 253438450
3 21805 22220 253458618
3 21949 22221 253463233
3 22039 22223 253473186
3 21600 22224 253478639
3 21395 22225 253498667
3 22071 22228 253519014
3 22192 22229 253539187
3 21487 22230 253539399
3 21754 22231 253559295
3 21851 22232 253579329
3 21601 22234 253599329
3 21487 22235 253619407
3 21600 22237 253639445
3 21999 22239 253659534
3 21805 22240 253679658
3 21999 22241 253684033
3 22228 22242 253699746
3 21949 22246 253719964
3 22071 22248 253740370
3 21791 22250 253760504
3 22228 22252 253780723
3 21959 22253 253800794
3 21754 22254 253820829
3 21487 22258 253840871
3 21283 22262 253860961
3 21959 22264 253880711
3 22083 22265 253881018
3 21843 22266 253901034
3 22192 22268 253921058
3 21395 22269 253941318
3 20965 22270 253961332
3 21395 22272 253980451
3 21395 22273 253981478
3 22083 22274 253998679
3 21596 22275 254001497
3 22246 22276 254021566
3 21805 22278 254041591
3 22071 22280 254061742
3 21487 22282 254081847
3 21487 22283 254102059
3 22246 22286 254122166
3 22159 22287 254142258
3 22083 22289 254162563
3 21851 22291 254182751
3 22211 22296 254202788
3 22289 22298 254222880
3 21487 22299 254238461
3 22298 22301 254242940
3 22071 22303 254262956
3 21805 22304 254283021
3 21959 22305 254303176
3 22286 22307 254323297
3 21805 22308 254343328
3 21530 22309 254363357
3 22211 22312 254383469
3 22228 22313 254403592
3 21843 22314 254423634
3 22211 22315 254443912
3 20965 22317 254464061
3 21901 22319 254484104
3 21868 22320 254504190
3 21487 22323 254524283
3 22009 22325 254533997
3 22298 22326 254544402
3 21939 22328 254564520
3 22192 22329 254579588
3 21805 22330 254584578
3 22286 22331 254604683
3 21805 22332 254624819
3 22071 22333 254644915
3 22192 22334 254664951
3 21999 22335 254685043
3 22211 22337 254705161
3 21999 22338 254725189
3 22312 22340 254745218
3 21487 22341 254765321
3 21805 22345 254785328
3 21843 22348 254805331
3 22228 22350 254825388
3 21596 22353 254845428
3 21868 22354 254865543
3 22286 22356 254885755
3 21530 22358 254905829
3 22192 22361 254925905
3 22356 22363 254945993
3 21283 22364 254966002
3 22312 22367 254986032
3 22354 22368 255006097
3 22356 22369 255026240
3 22135 22371 255046302
3 22298 22372 255066578
3 22318 22374 255086759
3 22269 22376 255106796
3 22269 22377 255126843
3 21754 22378 255146907
3 21805 22380 255166998
3 22192 22381 255187057
3 22228 22382 255207201
3 22269 22384 255224791
3 22372 22385 255227287
3 22159 22386 255247309
3 22356 22389 255267564
3 21805 22390 255287630
3 21805 22391 255307804
3 22372 22392 255327863
3 22372 22394 255340631
3 22211 22395 255347919
3 22159 22396 255367929
3 22389 22398 255388018
3 20965 22399 255408350
3 22192 22401 255428628
3 22354 22404 255448697
3 22398 22406 255468730
3 22228 22408 255488797
3 22192 22411 255508828
3 21316 22413 255528927
3 21601 22414 255530250
3 21805 22416 255548977
3 21851 22418 255561894
3 22398 22419 255569142
3 22376 22420 255589211
3 21851 22421 255609334
3 21851 22422 255629808
3 22398 22423 255650002
3 22228 22425 255670147
3 22398 22426 255690314
3 22228 22427 255710463
3 22372 22428 255712440
3 22372 22430 255730552
3 22422 22431 255750574
3 21136 22432 255770682
3 21995 22434 255790708
3 21851 22435 255808974
3 22071 22436 255810825
3 21805 22438 255830909
3 21136 22439 255850931
3 21136 22440 255861676
3 21999 22442 255870963
3 22211 22443 255891182
3 22228 22445 255911405
3 22422 22446 255931543
3 22269 22447 255951544
3 21843 22448 255971547
3 22398 22449 255983026
3 21283 22450 255991644
3 22443 22452 256011681
3 22422 22453 256031810
3 22430 22454 256037463
3 22398 22455 256051944
3 22009 22456 256072025
3 22456 22457 256092214
3 22422 22458 256098462
3 21843 22459 256112373
3 21395 22462 256132489
3 21999 22463 256152716
3 21805 22466 256172948
3 22354 22468 256192973
3 22211 22470 256213056
3 22248 22472 256233497
3 21240 22474 256245565
3 22398 22475 256253589
3 22228 22477 256273767
3 22398 22479 256293771
3 22456 22481 256313849
3 22071 22483 256316469
3 21437 22485 256333987
3 22135 22486 256354198
3 21851 22488 256374289
3 21437 22489 256394294
3 21600 22490 256414474
3 22430 22493 256434510
3 22455 22494 256454520
3 22472 22495 256474699
3 21805 22496 256494985
3 21487 22497 256515102
3 22398 22499 256535306
3 22192 22500 256555430
3 21805 22502 256575475
3 22318 22504 256595565
3 21851 22505 256615585
3 21805 22506 256635663
3 20934 22507 256655796
3 22422 22508 256675893
